EA_ID,Rtn_Type,Parameter,Unit,CAS,Site_Name,Mon_Point,Smpl_By,Mon_Date,Value,Smpl_Ref,Comments
BX4054ID,EPR/IED Surface Water emissions return,Oil and Grease (Visual),Hazen,,Trigon Hill,TGPIDDS,Enitial,17-12-2015T12:41:00,0,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG015WM,Enitial,17-12-2015T12:28:00,26.13,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG015WM,Enitial,17-12-2015T12:28:00,22.49,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG015WM,Enitial,17-12-2015T12:28:00,12.05,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG015WM,Derived,17-12-2015T12:28:00,10.44,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG007WM,Enitial,17-12-2015T12:21:00,12.66,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG007WM,Enitial,17-12-2015T12:21:00,22.88,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG007WM,Enitial,17-12-2015T12:21:00,11.63,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG007WM,Derived,17-12-2015T12:21:00,11.25,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG008WM,Enitial,17-12-2015T12:07:00,9.39,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG008WM,Enitial,17-12-2015T12:07:00,33.03,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG008WM,Enitial,17-12-2015T12:07:00,5.59,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG008WM,Derived,17-12-2015T12:07:00,27.44,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG016WM,Enitial,17-12-2015T12:05:00,31.25,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG016WM,Enitial,17-12-2015T12:05:00,33.14,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG016WM,Enitial,17-12-2015T12:05:00,22.11,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG016WM,Derived,17-12-2015T12:05:00,11.03,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG004WM,Enitial,17-12-2015T11:35:00,15.56,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG004WM,Enitial,17-12-2015T11:35:00,38.82,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG004WM,Enitial,17-12-2015T11:35:00,7.64,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG004WM,Derived,17-12-2015T11:35:00,31.18,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG012WM,Enitial,17-12-2015T11:33:00,45.25,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG012WM,Enitial,17-12-2015T11:33:00,41.95,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG012WM,Enitial,17-12-2015T11:33:00,30.69,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG012WM,Derived,17-12-2015T11:33:00,11.26,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGAB1,Enitial,17-12-2015T10:44:00,28.36,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGAB2,Enitial,17-12-2015T10:44:00,28.75,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGAB3,Enitial,17-12-2015T10:44:00,28.89,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGAB4,Enitial,17-12-2015T10:44:00,28.8,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP3a,Enitial,17-12-2015T10:44:00,27.69,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP3b,Enitial,17-12-2015T10:44:00,27.28,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP1a,Enitial,17-12-2015T10:44:00,28.08,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP1b,Enitial,17-12-2015T10:44:00,26.38,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP2,Enitial,17-12-2015T10:44:00,22.19,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP4a,Enitial,17-12-2015T10:44:00,27.86,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP4b,Enitial,17-12-2015T10:44:00,27.65,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGAB1,Enitial,17-12-2015T10:44:00,1.24,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGAB2,Enitial,17-12-2015T10:44:00,1.61,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGAB3,Enitial,17-12-2015T10:44:00,1.3,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGAB4,Enitial,17-12-2015T10:44:00,1.32,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP3a,Enitial,17-12-2015T10:44:00,0.01,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP3b,Enitial,17-12-2015T10:44:00,0,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP1a,Enitial,17-12-2015T10:44:00,0,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP1b,Enitial,17-12-2015T10:44:00,0,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP2,Enitial,17-12-2015T10:44:00,0,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP4a,Enitial,17-12-2015T10:44:00,0,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP4b,Enitial,17-12-2015T10:44:00,0,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGAB1,Enitial,17-12-2015T10:44:00,49.78,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGAB2,Enitial,17-12-2015T10:44:00,45.08,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGAB3,Enitial,17-12-2015T10:44:00,44.72,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGAB4,Enitial,17-12-2015T10:44:00,44.34,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP3a,Enitial,17-12-2015T10:44:00,44.65,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP3b,Enitial,17-12-2015T10:44:00,44.82,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP1a,Enitial,17-12-2015T10:44:00,47.59,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP1b,Enitial,17-12-2015T10:44:00,49.17,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP2,Enitial,17-12-2015T10:44:00,43.92,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP4a,Enitial,17-12-2015T10:44:00,44.34,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP4b,Enitial,17-12-2015T10:44:00,44.61,,
BX4054ID,EPR/IED Leachate quality return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TG LGN 1,ALS,17-12-2015T00:00:00,<0.41,15023787,
BX4054ID,EPR/IED Leachate quality return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TG LGN 2,ALS,17-12-2015T00:00:00,<0.41,15023788,
BX4054ID,EPR/IED Surface Water emissions return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TG SW Dis 1,ALS,17-12-2015T00:00:00,<0.41,15023789,
BX4054ID,EPR/IED Surface Water emissions return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TG SW Dis 2,ALS,17-12-2015T00:00:00,<0.41,15023790,
BX4054ID,EPR/IED Surface Water emissions return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TG SW Dis 3,ALS,17-12-2015T00:00:00,0.85,15023791,
BX4054ID,EPR/IED Surface Water emissions return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TGPIDDS,ALS,17-12-2015T00:00:00,<0.41,15023793,
BX4054ID,EPR/IED Surface Water emissions return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TGPIDUS,ALS,17-12-2015T00:00:00,<0.41,15023794,
BX4054ID,EPR/IED Surface Water emissions return,BOD (Biological Oxygen Demand),mg/l,,Trigon Hill,TG SW Dis 1,ALS,17-12-2015T00:00:00,<1,15023789,
BX4054ID,EPR/IED Surface Water emissions return,BOD (Biological Oxygen Demand),mg/l,,Trigon Hill,TG SW Dis 3,ALS,17-12-2015T00:00:00,<1,15023791,
BX4054ID,EPR/IED Leachate quality return,Chloride,mg/l,,Trigon Hill,TG LGN 1,ALS,17-12-2015T00:00:00,23,15023787,
BX4054ID,EPR/IED Leachate quality return,Chloride,mg/l,,Trigon Hill,TG LGN 2,ALS,17-12-2015T00:00:00,22.7,15023788,
BX4054ID,EPR/IED Surface Water emissions return,Chloride,mg/l,,Trigon Hill,TG SW Dis 1,ALS,17-12-2015T00:00:00,17.3,15023789,
BX4054ID,EPR/IED Surface Water emissions return,Chloride,mg/l,,Trigon Hill,TG SW Dis 2,ALS,17-12-2015T00:00:00,21.5,15023790,
BX4054ID,EPR/IED Surface Water emissions return,Chloride,mg/l,,Trigon Hill,TG SW Dis 3,ALS,17-12-2015T00:00:00,12.4,15023791,
BX4054ID,EPR/IED Surface Water emissions return,Chloride,mg/l,,Trigon Hill,TGPIDDS,ALS,17-12-2015T00:00:00,23.9,15023793,
BX4054ID,EPR/IED Surface Water emissions return,Chloride,mg/l,,Trigon Hill,TGPIDUS,ALS,17-12-2015T00:00:00,23.1,15023794,
BX4054ID,EPR/IED Leachate quality return,Conductivity,cm3,,Trigon Hill,TG LGN 1,ALS,17-12-2015T00:00:00,960,15023787,
BX4054ID,EPR/IED Leachate quality return,Conductivity,cm3,,Trigon Hill,TG LGN 2,ALS,17-12-2015T00:00:00,948,15023788,
BX4054ID,EPR/IED Surface Water emissions return,Conductivity,cm3,,Trigon Hill,TG SW Dis 1,ALS,17-12-2015T00:00:00,550,15023789,
BX4054ID,EPR/IED Surface Water emissions return,Conductivity,cm3,,Trigon Hill,TG SW Dis 2,ALS,17-12-2015T00:00:00,944,15023790,
BX4054ID,EPR/IED Surface Water emissions return,Conductivity,cm3,,Trigon Hill,TG SW Dis 3,ALS,17-12-2015T00:00:00,748,15023791,
BX4054ID,EPR/IED Surface Water emissions return,Conductivity,cm3,,Trigon Hill,TGPIDDS,ALS,17-12-2015T00:00:00,512,15023793,
BX4054ID,EPR/IED Surface Water emissions return,Conductivity,cm3,,Trigon Hill,TGPIDUS,ALS,17-12-2015T00:00:00,519,15023794,
BX4054ID,EPR/IED Leachate quality return,pH,pH,,Trigon Hill,TG LGN 1,ALS,17-12-2015T00:00:00,3.3,15023787,
BX4054ID,EPR/IED Leachate quality return,pH,pH,,Trigon Hill,TG LGN 2,ALS,17-12-2015T00:00:00,3.2,15023788,
BX4054ID,EPR/IED Surface Water emissions return,pH,pH,,Trigon Hill,TG SW Dis 1,ALS,17-12-2015T00:00:00,7.7,15023789,
BX4054ID,EPR/IED Surface Water emissions return,pH,pH,,Trigon Hill,TG SW Dis 2,ALS,17-12-2015T00:00:00,3.4,15023790,
BX4054ID,EPR/IED Surface Water emissions return,pH,pH,,Trigon Hill,TG SW Dis 3,ALS,17-12-2015T00:00:00,3.7,15023791,
BX4054ID,EPR/IED Surface Water emissions return,pH,pH,,Trigon Hill,TGPIDDS,ALS,17-12-2015T00:00:00,8.4,15023793,
BX4054ID,EPR/IED Surface Water emissions return,pH,pH,,Trigon Hill,TGPIDUS,ALS,17-12-2015T00:00:00,8.5,15023794,
BX4054ID,EPR/IED Leachate quality return,Suspended Solids,mg/l,,Trigon Hill,TG LGN 1,ALS,17-12-2015T00:00:00,4,15023787,
BX4054ID,EPR/IED Leachate quality return,Suspended Solids,mg/l,,Trigon Hill,TG LGN 2,ALS,17-12-2015T00:00:00,2,15023788,
BX4054ID,EPR/IED Surface Water emissions return,Suspended Solids,mg/l,,Trigon Hill,TG SW Dis 1,ALS,17-12-2015T00:00:00,28,15023789,
BX4054ID,EPR/IED Surface Water emissions return,Suspended Solids,mg/l,,Trigon Hill,TG SW Dis 2,ALS,17-12-2015T00:00:00,3,15023790,
BX4054ID,EPR/IED Surface Water emissions return,Suspended Solids,mg/l,,Trigon Hill,TG SW Dis 3,ALS,17-12-2015T00:00:00,3,15023791,
BX4054ID,EPR/IED Surface Water emissions return,Suspended Solids,mg/l,,Trigon Hill,TGPIDDS,ALS,17-12-2015T00:00:00,11,15023793,
BX4054ID,EPR/IED Surface Water emissions return,Suspended Solids,mg/l,,Trigon Hill,TGPIDUS,ALS,17-12-2015T00:00:00,10,15023794,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG036GM,Enitial,16-12-2015T15:40:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG036GM,Enitial,16-12-2015T15:40:00,0.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG036GM,Enitial,16-12-2015T15:40:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG036GM,Enitial,16-12-2015T15:40:00,21.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG036GM,Enitial,16-12-2015T15:40:00,-0.03,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG037GM,Enitial,16-12-2015T15:34:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG037GM,Enitial,16-12-2015T15:34:00,10,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG037GM,Enitial,16-12-2015T15:34:00,1.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG037GM,Enitial,16-12-2015T15:34:00,6.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG037GM,Enitial,16-12-2015T15:34:00,-0.02,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG38AGM,Enitial,16-12-2015T15:31:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG38AGM,Enitial,16-12-2015T15:31:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG38AGM,Enitial,16-12-2015T15:31:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG38AGM,Enitial,16-12-2015T15:31:00,21.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG38AGM,Enitial,16-12-2015T15:31:00,0.26,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG39AGM,Enitial,16-12-2015T15:29:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG39AGM,Enitial,16-12-2015T15:29:00,10.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG39AGM,Enitial,16-12-2015T15:29:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG39AGM,Enitial,16-12-2015T15:29:00,8.6,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG39AGM,Enitial,16-12-2015T15:29:00,0.17,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG040GM,Enitial,16-12-2015T15:26:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG040GM,Enitial,16-12-2015T15:26:00,0.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG040GM,Enitial,16-12-2015T15:26:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG040GM,Enitial,16-12-2015T15:26:00,20.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG040GM,Enitial,16-12-2015T15:26:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG041GM,Enitial,16-12-2015T15:24:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG041GM,Enitial,16-12-2015T15:24:00,9.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG041GM,Enitial,16-12-2015T15:24:00,1.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG041GM,Enitial,16-12-2015T15:24:00,17.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG041GM,Enitial,16-12-2015T15:24:00,0.15,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG042GM,Enitial,16-12-2015T15:21:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG042GM,Enitial,16-12-2015T15:21:00,0.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG042GM,Enitial,16-12-2015T15:21:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG042GM,Enitial,16-12-2015T15:21:00,21,,
